iter	RMSE
0	10.06334494
1	9.752506309
2	9.472618619
3	9.204503975
4	8.954246848
5	8.719542435
6	8.49685817
7	8.297140943
8	8.112723446
9	7.93910627
10	7.777733572
11	7.626935141
12	7.489479479
13	7.356921062
14	7.236498997
15	7.124624851
16	7.0187171
17	6.919096136
18	6.830837373
19	6.747823198
20	6.669141897
21	6.595362094
22	6.528920841
23	6.468054291
24	6.412733514
25	6.355996422
26	6.310337804
27	6.262492945
28	6.222030282
29	6.182760559
30	6.145002519
31	6.115010882
32	6.082581377
33	6.055188217
34	6.027729389
35	6.002545054
36	5.974163092
37	5.949097791
38	5.928820704
39	5.912424864
40	5.893318644
41	5.869143778
42	5.853059012
43	5.839059199
44	5.820937697
45	5.805425798
46	5.790401953
47	5.777893938
48	5.764623388
49	5.755904017
50	5.746429488
51	5.737691437
52	5.729470282
53	5.723350622
54	5.713849719
55	5.707551206
56	5.701517054
57	5.695990586
58	5.689360242
59	5.682351046
60	5.676233045
61	5.670410125
62	5.665173816
63	5.660791164
64	5.658021951
65	5.65432225
66	5.646995938
67	5.642102489
68	5.635505931
69	5.632077905
70	5.626728069
71	5.620544276
72	5.614591426
73	5.61186823
74	5.609228143
75	5.602560064
76	5.600424623
77	5.598440098
78	5.594045801
79	5.590222411
80	5.581177557
81	5.579003415
82	5.5768117
83	5.574278029
84	5.569953953
85	5.56511685
86	5.561844682
87	5.558194497
88	5.556235954
89	5.552770557
90	5.549208965
91	5.546198861
92	5.5431405
93	5.539435584
94	5.533378872
95	5.530999372
96	5.529158917
97	5.527190003
98	5.524662694
99	5.52326879
100	5.520682639
101	5.518515471
102	5.516546866
103	5.514775314
104	5.511159606
105	5.506992294
106	5.505269001
107	5.503042859
108	5.500453837
109	5.498526497
110	5.496445781
111	5.493520298
112	5.49212762
113	5.48988474
114	5.487848634
115	5.48524221
116	5.483503465
117	5.479799332
118	5.478111636
119	5.476573817
120	5.475137802
121	5.472405897
122	5.471167453
123	5.468008936
124	5.467018687
125	5.465237673
126	5.463159555
127	5.461575789
128	5.459784268
129	5.458517021
130	5.457436291
131	5.455834462
132	5.454340278
133	5.452479538
134	5.450709435
135	5.447956581
136	5.444417783
137	5.442099079
138	5.439857483
139	5.438420515
140	5.436874695
141	5.435002712
142	5.433382596
143	5.431843902
144	5.42964791
145	5.428319236
146	5.426057455
147	5.425103905
148	5.422768511
149	5.42144459
150	5.420270047
151	5.418670413
152	5.417636575
153	5.415010182
154	5.414198577
155	5.412386194
156	5.410459984
157	5.407958459
158	5.407389086
159	5.406614407
160	5.404897242
161	5.403346224
162	5.400892055
163	5.399582042
164	5.398236133
165	5.397252013
166	5.395711087
167	5.393955396
168	5.391823286
169	5.388372008
170	5.386234995
171	5.384871746
172	5.382699158
173	5.378191842
174	5.375750834
175	5.374774078
176	5.374252037
177	5.373008159
178	5.372249531
179	5.369941816
180	5.368554883
181	5.365689449
182	5.364272044
183	5.363035545
184	5.361794096
185	5.359871306
186	5.358099942
187	5.356894363
188	5.355292341
189	5.353686304
190	5.35121889
191	5.349529729
192	5.347530138
193	5.346745546
194	5.344697028
195	5.34338802
196	5.341781473
197	5.33971751
198	5.33718936
199	5.336504421
200	5.334765487
201	5.333744562
202	5.333022335
203	5.331454769
204	5.330000559
205	5.328904628
206	5.3276953
207	5.32518937
208	5.324550801
209	5.323409232
210	5.322279164
211	5.320357643
212	5.319218835
213	5.31710298
214	5.316066567
215	5.31527915
216	5.314375514
217	5.311595795
218	5.310608628
219	5.309343813
220	5.307930837
221	5.306689903
222	5.305261058
223	5.303552461
224	5.301761083
225	5.298942661
226	5.297540523
227	5.296133299
228	5.294395868
229	5.292057141
230	5.290288652
231	5.288940974
232	5.287800011
233	5.286420765
234	5.285785472
235	5.284037701
236	5.282542099
237	5.280903528
238	5.27980512
239	5.278510653
240	5.27571077
241	5.273185307
242	5.272157178
243	5.270493168
244	5.269271473
245	5.268762499
246	5.267288195
247	5.266287122
248	5.265334669
249	5.262183111
250	5.259914489
251	5.257872316
252	5.256283034
253	5.254943092
254	5.253231359
255	5.251740451
256	5.250805133
257	5.249513079
258	5.24847799
259	5.24758421
260	5.24605558
261	5.245197202
262	5.242057471
263	5.240791697
264	5.238633104
265	5.237687706
266	5.234801454
267	5.233786338
268	5.232723533
269	5.231980659
270	5.230660209
271	5.230012149
272	5.228472726
273	5.226621623
274	5.22554565
275	5.222960984
276	5.22111951
277	5.22005402
278	5.219455125
279	5.218350529
280	5.215646396
281	5.213048426
282	5.210656246
283	5.209680819
284	5.208326084
285	5.207425306
286	5.2068407
287	5.205192623
288	5.202829223
289	5.201797093
290	5.200832626
291	5.198649076
292	5.197299874
293	5.196565571
294	5.194602769
295	5.193820348
296	5.191958237
297	5.189627035
298	5.186613362
299	5.185763788
300	5.184725897
301	5.183838172
302	5.183064633
303	5.18198186
304	5.180737424
305	5.178924554
306	5.177952972
307	5.175205774
308	5.173806512
309	5.170889573
310	5.169190217
311	5.168490503
312	5.167648795
313	5.164725958
314	5.163380077
315	5.16189574
316	5.160827743
317	5.159915939
318	5.158214982
319	5.157090312
320	5.155767994
321	5.155218261
322	5.154451589
323	5.153679658
324	5.152372624
325	5.151733376
326	5.150021081
327	5.14933826
328	5.147543969
329	5.146406064
330	5.145750792
331	5.144380591
332	5.143796581
333	5.14286585
334	5.141672887
335	5.140854858
336	5.140338057
337	5.138738641
338	5.137047765
339	5.135798421
340	5.134325559
341	5.133320497
342	5.131927371
343	5.131356667
344	5.130739918
345	5.129994215
346	5.127577485
347	5.125784771
348	5.125171141
349	5.12272643
350	5.121726674
351	5.120721074
352	5.119801177
353	5.118712768
354	5.116880479
355	5.115200871
356	5.114253663
357	5.113660965
358	5.112409842
359	5.111278595
360	5.110303937
361	5.108797513
362	5.107744118
363	5.106370985
364	5.105832001
365	5.104459126
366	5.103474655
367	5.102867924
368	5.102202639
369	5.100830197
370	5.100267543
371	5.099731501
372	5.098878705
373	5.097496268
374	5.096088303
375	5.095584519
376	5.094711895
377	5.093229678
378	5.092744161
379	5.090440129
380	5.089839795
381	5.089001555
382	5.088081615
383	5.08706236
384	5.085345792
385	5.0842691
386	5.083854022
387	5.082495553
388	5.081254431
389	5.079982228
390	5.078634196
391	5.077335328
392	5.076844974
393	5.075662511
394	5.074667169
395	5.074048099
396	5.072800373
397	5.07167919
398	5.069924082
399	5.069566725
400	5.068070125
401	5.066746073
402	5.065510767
403	5.064753799
404	5.063539862
405	5.062192985
406	5.060130603
407	5.058626994
408	5.057584838
409	5.056924014
410	5.055777573
411	5.055105619
412	5.053862986
413	5.052641285
414	5.049784926
415	5.048894616
416	5.048467389
417	5.047177551
418	5.046092859
419	5.044583267
420	5.042785776
421	5.04156766
422	5.041203544
423	5.039790411
424	5.038959734
425	5.037845862
426	5.036801547
427	5.036254996
428	5.034799308
429	5.034000091
430	5.032859733
431	5.032432946
432	5.031375864
433	5.030985112
434	5.029659395
435	5.028197235
436	5.027621875
437	5.026429182
438	5.025428229
439	5.024531696
440	5.023475118
441	5.022541556
442	5.021893262
443	5.021052234
444	5.020441314
445	5.018692392
446	5.017906826
447	5.016873347
448	5.015390869
449	5.013956762
450	5.012787111
451	5.012214227
452	5.010931805
453	5.009647839
454	5.008554111
455	5.007908516
456	5.007565307
457	5.006167683
458	5.004035528
459	5.002851373
460	5.001825177
461	4.999915433
462	4.999280217
463	4.998189478
464	4.997064588
465	4.996029601
466	4.995187113
467	4.994731114
468	4.994457142
469	4.991713558
470	4.990949855
471	4.990377128
472	4.989517588
473	4.98886334
474	4.988170858
475	4.987100543
476	4.986131793
477	4.984799559
478	4.983940425
479	4.982667893
480	4.981422084
481	4.980350337
482	4.979370475
483	4.978283496
484	4.977424943
485	4.975766639
486	4.975104057
487	4.974704836
488	4.973295439
489	4.971850219
490	4.97124516
491	4.969165669
492	4.967827783
493	4.965945752
494	4.964640742
495	4.963531532
496	4.962424547
497	4.961214132
498	4.960199122
499	4.959386467
