iter	RMSE
0	10.08057733
1	9.768771039
2	9.48895227
3	9.219833503
4	8.971870256
5	8.734899146
6	8.512399184
7	8.310414787
8	8.12659609
9	7.95550341
10	7.799149805
11	7.649441505
12	7.515146586
13	7.386543004
14	7.269588418
15	7.16011169
16	7.05600834
17	6.960351869
18	6.878019191
19	6.797879196
20	6.721569013
21	6.651131338
22	6.585522076
23	6.527583392
24	6.476864476
25	6.422791774
26	6.379976487
27	6.334462671
28	6.299231226
29	6.262654131
30	6.226901457
31	6.199343706
32	6.168105561
33	6.143071758
34	6.118432551
35	6.096030899
36	6.069491378
37	6.04582356
38	6.028042461
39	6.013611881
40	5.99564673
41	5.973387863
42	5.958825212
43	5.947250524
44	5.931095833
45	5.918033841
46	5.90463551
47	5.893541025
48	5.883160286
49	5.876261632
50	5.868554846
51	5.861473566
52	5.854597762
53	5.848722477
54	5.841087439
55	5.83726787
56	5.83272729
57	5.828988542
58	5.824567711
59	5.818395183
60	5.813964956
61	5.809793645
62	5.806046977
63	5.802769882
64	5.800798291
65	5.798512748
66	5.792810607
67	5.789641229
68	5.784297577
69	5.782717731
70	5.778741654
71	5.773869179
72	5.768935727
73	5.766851824
74	5.765548483
75	5.760588998
76	5.759705461
77	5.758714247
78	5.756541376
79	5.755239445
80	5.747874437
81	5.747258229
82	5.746715078
83	5.745114632
84	5.742399504
85	5.739149874
86	5.737316239
87	5.735548349
88	5.735172516
89	5.732228939
90	5.729817673
91	5.727583521
92	5.726755844
93	5.724624686
94	5.719266137
95	5.71810532
96	5.717753182
97	5.716324168
98	5.715623222
99	5.71513564
100	5.715266528
101	5.715110252
102	5.714486263
103	5.713920424
104	5.712660205
105	5.710143079
106	5.709451112
107	5.709146647
108	5.707998926
109	5.707827864
110	5.706748101
111	5.704499349
112	5.70391687
113	5.703554794
114	5.701989125
115	5.701433253
116	5.701136945
117	5.697899216
118	5.697342756
119	5.696751037
120	5.69664776
121	5.696491232
122	5.696254958
123	5.695371863
124	5.695615637
125	5.695377145
126	5.695228624
127	5.694979765
128	5.694620522
129	5.694140192
130	5.694318823
131	5.694134441
132	5.694328749
133	5.694396634
134	5.693553928
135	5.69298795
136	5.690681323
137	5.6905325
138	5.690489106
139	5.689792438
140	5.689857401
141	5.689038515
142	5.68881739
143	5.688776228
144	5.687941039
145	5.688056415
146	5.687843843
147	5.688201866
148	5.68593465
149	5.68539766
150	5.685553619
151	5.68455136
152	5.68389084
153	5.682694566
154	5.682723962
155	5.682400046
156	5.681492518
157	5.680909263
158	5.680952356
159	5.680690857
160	5.680811855
161	5.680706693
162	5.680499639
163	5.679980681
164	5.679910356
165	5.679914636
166	5.679861228
167	5.679818888
168	5.679781626
169	5.677668001
170	5.677564038
171	5.677342595
172	5.676806123
173	5.673743262
174	5.672836574
175	5.672814434
176	5.67287767
177	5.673025066
178	5.672880414
179	5.671915785
180	5.671774243
181	5.66935768
182	5.669513199
183	5.669257013
184	5.66915898
185	5.668143356
186	5.667839917
187	5.667537847
188	5.667593075
189	5.667624841
190	5.666302438
191	5.66655556
192	5.665260001
193	5.665416686
194	5.6644272
195	5.664694129
196	5.664391683
197	5.664583507
198	5.664666253
199	5.664597553
200	5.664558885
201	5.664124558
202	5.663853397
203	5.663117614
204	5.661803838
205	5.661842338
206	5.66134547
207	5.661562977
208	5.661533127
209	5.66095354
210	5.660756152
211	5.660615009
212	5.660658551
213	5.660352042
214	5.660653368
215	5.660775565
216	5.660789687
217	5.659159149
218	5.659117419
219	5.659097748
220	5.658729366
221	5.659240381
222	5.658820538
223	5.658904218
224	5.658754328
225	5.655993727
226	5.655531097
227	5.656097628
228	5.655835547
229	5.654124371
230	5.654142779
231	5.654113779
232	5.654309902
233	5.654195596
234	5.654277703
235	5.654085386
236	5.653744948
237	5.653641277
238	5.653762275
239	5.653482523
240	5.651991534
241	5.652185665
242	5.652271066
243	5.651845458
244	5.652067796
245	5.651815339
246	5.651793349
247	5.65168248
248	5.651756358
249	5.648873633
250	5.647467885
251	5.646217594
252	5.646114222
253	5.645237901
254	5.645580779
255	5.645566019
256	5.645573713
257	5.645851477
258	5.645731219
259	5.645751996
260	5.645020409
261	5.645006318
262	5.643505276
263	5.642982456
264	5.64295445
265	5.6428788
266	5.641031376
267	5.641280465
268	5.641011698
269	5.640940293
270	5.639927289
271	5.640171588
272	5.640006335
273	5.63958057
274	5.639532272
275	5.638995955
276	5.637988934
277	5.637799354
278	5.637892308
279	5.637782157
280	5.636267761
281	5.635164362
282	5.632849378
283	5.632623849
284	5.632884587
285	5.632526668
286	5.632710996
287	5.632057093
288	5.63159541
289	5.631274752
290	5.631250908
291	5.630081176
292	5.630258612
293	5.630485269
294	5.631308018
295	5.63120586
296	5.630216379
297	5.628675489
298	5.626158156
299	5.625821263
300	5.626071002
301	5.626264908
302	5.626418848
303	5.626597501
304	5.626538325
305	5.626306186
306	5.626503509
307	5.624570782
308	5.62447586
309	5.624592896
310	5.623276343
311	5.623207469
312	5.623076502
313	5.622856785
314	5.622893096
315	5.622727029
316	5.623187756
317	5.62305977
318	5.623034948
319	5.623208821
320	5.622914794
321	5.623061535
322	5.623313086
323	5.623247408
324	5.62309559
325	5.623052687
326	5.622157049
327	5.622184855
328	5.622454864
329	5.622598443
330	5.622376965
331	5.622695838
332	5.622586761
333	5.622661399
334	5.62240522
335	5.622318906
336	5.622516811
337	5.621513974
338	5.621638987
339	5.621784101
340	5.621239521
341	5.621343987
342	5.620380541
343	5.620366411
344	5.620222532
345	5.620046877
346	5.61840341
347	5.617864027
348	5.617762373
349	5.618334998
350	5.618354016
351	5.618217782
352	5.618185954
353	5.618195483
354	5.617305301
355	5.617552901
356	5.617604983
357	5.617165801
358	5.617278696
359	5.617389679
360	5.617639794
361	5.617501348
362	5.617241411
363	5.61676887
364	5.616918223
365	5.616149395
366	5.616045715
367	5.616132162
368	5.616125669
369	5.616165858
370	5.616206608
371	5.616225263
372	5.61612658
373	5.616098585
374	5.616081587
375	5.616107421
376	5.615815627
377	5.615954112
378	5.616092894
379	5.616250817
380	5.616319513
381	5.616296307
382	5.61648861
383	5.616558828
384	5.616544177
385	5.616604838
386	5.616760373
387	5.616441513
388	5.616343499
389	5.61666116
390	5.61703861
391	5.616596626
392	5.616530011
393	5.616817414
394	5.616811968
395	5.616742052
396	5.616589562
397	5.61639249
398	5.616192984
399	5.616336767
400	5.616823723
401	5.616970189
402	5.616797789
403	5.616916142
404	5.616887175
405	5.616353084
406	5.616931275
407	5.617070074
408	5.61709742
409	5.616979085
410	5.616753993
411	5.616677694
412	5.616190325
413	5.615674334
414	5.613578672
415	5.613356538
416	5.61349368
417	5.613806268
418	5.613402321
419	5.612453779
420	5.611902555
421	5.611921621
422	5.61205751
423	5.611813212
424	5.611673161
425	5.611441829
426	5.611529983
427	5.611340679
428	5.611152276
429	5.611103834
430	5.610979109
431	5.611094051
432	5.610889086
433	5.610909591
434	5.610928124
435	5.611384912
436	5.611568621
437	5.611757034
438	5.611928256
439	5.612081028
440	5.611651918
441	5.611568279
442	5.611693932
443	5.611477144
444	5.611314827
445	5.610398042
446	5.610327269
447	5.610139869
448	5.610178206
449	5.610758687
450	5.610775273
451	5.610849376
452	5.610562226
453	5.610093443
454	5.610437431
455	5.610586532
456	5.610666824
457	5.610297273
458	5.60983338
459	5.609707682
460	5.610001856
461	5.609399376
462	5.609490782
463	5.609325345
464	5.609339306
465	5.60948977
466	5.609658952
467	5.609528751
468	5.609608659
469	5.60899873
470	5.609171797
471	5.609164604
472	5.609260006
473	5.608874383
474	5.608955712
475	5.608813781
476	5.609146953
477	5.609493255
478	5.609716679
479	5.609692534
480	5.609735241
481	5.609622433
482	5.609461651
483	5.609108174
484	5.609168204
485	5.60849699
486	5.608520876
487	5.608552226
488	5.607992405
489	5.607927463
490	5.608204308
491	5.606874581
492	5.606419602
493	5.606461739
494	5.606260878
495	5.606596393
496	5.606424107
497	5.606294735
498	5.606346807
499	5.606331579
