iter	Passed	Remaining
0	186	93203
1	218	54283
2	250	41426
3	284	35333
4	321	31825
5	360	29699
6	408	28759
7	458	28194
8	503	27465
9	540	26460
10	579	25768
11	619	25178
12	657	24641
13	693	24079
14	740	23950
15	790	23923
16	826	23489
17	861	23059
18	897	22730
19	941	22599
20	978	22309
21	1019	22160
22	1061	22021
23	1124	22296
24	1173	22290
25	1238	22571
26	1293	22661
27	1356	22858
28	1414	22977
29	1466	22973
30	1520	22997
31	1572	22990
32	1623	22980
33	1672	22929
34	1757	23345
35	1811	23350
36	1874	23455
37	1924	23392
38	1970	23286
39	2013	23155
40	2063	23095
41	2101	22916
42	2148	22831
43	2181	22610
44	2217	22419
45	2255	22258
46	2287	22044
47	2320	21853
48	2357	21696
49	2393	21543
50	2426	21360
51	2459	21192
52	2504	21126
53	2540	20983
54	2584	20907
55	2624	20805
56	2664	20707
57	2712	20669
58	2760	20636
59	2803	20557
60	2844	20471
61	2891	20427
62	2943	20417
63	2978	20288
64	3013	20168
65	3045	20023
66	3075	19878
67	3105	19725
68	3136	19592
69	3163	19433
70	3191	19286
71	3220	19144
72	3249	19006
73	3277	18866
74	3307	18740
75	3336	18615
76	3364	18482
77	3393	18359
78	3421	18232
79	3451	18118
80	3480	18002
81	3508	17885
82	3538	17775
83	3568	17671
84	3597	17565
85	3628	17465
86	3656	17358
87	3687	17265
88	3716	17162
89	3747	17070
90	3775	16969
91	3804	16872
92	3832	16774
93	3862	16682
94	3894	16601
95	3922	16507
96	3949	16410
97	3978	16319
98	4005	16224
99	4031	16126
100	4059	16036
101	4085	15943
102	4115	15862
103	4146	15788
104	4176	15710
105	4204	15627
106	4233	15550
107	4262	15471
108	4291	15392
109	4316	15305
110	4345	15229
111	4376	15161
112	4405	15087
113	4434	15014
114	4467	14956
115	4499	14894
116	4528	14824
117	4558	14755
118	4588	14690
119	4616	14619
120	4643	14545
121	4675	14486
122	4705	14422
123	4737	14366
124	4764	14294
125	4794	14231
126	4826	14174
127	4861	14127
128	4897	14085
129	4937	14052
130	4972	14007
131	5001	13943
132	5032	13887
133	5060	13822
134	5091	13765
135	5121	13706
136	5152	13652
137	5189	13612
138	5219	13554
139	5248	13496
140	5276	13434
141	5313	13397
142	5342	13337
143	5374	13286
144	5423	13278
145	5456	13230
146	5487	13177
147	5515	13117
148	5545	13064
149	5577	13013
150	5606	12957
151	5635	12902
152	5663	12843
153	5696	12798
154	5728	12749
155	5762	12707
156	5794	12660
157	5825	12609
158	5857	12562
159	5889	12516
160	5929	12484
161	5961	12438
162	5992	12388
163	6023	12340
164	6051	12286
165	6078	12231
166	6110	12183
167	6139	12132
168	6170	12086
169	6208	12052
170	6251	12028
171	6281	11977
172	6322	11950
173	6355	11907
174	6388	11863
175	6416	11811
176	6445	11761
177	6474	11712
178	6503	11663
179	6535	11618
180	6570	11579
181	6613	11555
182	6643	11508
183	6673	11460
184	6704	11416
185	6737	11373
186	6771	11333
187	6805	11293
188	6834	11245
189	6865	11202
190	6903	11169
191	6936	11126
192	6974	11094
193	7013	11062
194	7042	11014
195	7072	10970
196	7101	10922
197	7130	10876
198	7158	10827
199	7185	10778
200	7214	10731
201	7242	10683
202	7270	10637
203	7311	10609
204	7341	10565
205	7369	10517
206	7397	10470
207	7429	10430
208	7458	10385
209	7488	10341
210	7516	10295
211	7544	10248
212	7573	10204
213	7601	10159
214	7628	10112
215	7656	10066
216	7685	10022
217	7734	10004
218	7764	9963
219	7792	9918
220	7822	9875
